id;attractiveness
19820;0.446167211096246
19871;0.3958724153282289
19970;0.5399921291009291
20123;0.661212323648773
20155;0.42174615403720606
19814;0.5398154313801957
19881;0.7747966627073428
20076;0.8070353942894932
19944;0.5899612829712768
19994;0.7608865354559284
19876;0.5686106566276019
20002;0.6347778464080724
20219;0.6707905484978454
20211;0.7362572572299602
19981;0.5534884663693793
20152;0.7521309210057054
19673;0.4476178654027321
20201;0.39194793264288363
20015;0.5872738901633265
20090;0.5578606179293728
19954;0.49879419471694164
20005;0.5532300277369702
19658;0.8255800106335185
20199;0.5921392926118625
20186;0.6726948624066149
19972;0.5852319927008054
19910;0.6490055652123123
20230;0.5918250432888892
19982;0.6854818946066505
19991;0.7423384602238694
19787;0.5674865931871886
19689;0.8113222683706258
20001;0.7347089926748616
19805;0.6726235013219048
20193;0.7231352763073164
19707;0.7634388538376118
20082;0.6553203766301734
19672;0.7236451821549321
19664;0.7307862692887601
20208;0.5595245555189214
19810;0.7066416643723767
20169;0.8037971444887777
20218;0.5721157227686353
20045;0.7868510394892603
19775;0.6753023226605024
20101;0.8278929268637596
19997;0.5032192072292951
19853;0.6566763941710663
19840;0.5641589580676694
20125;0.46819641913356724
20187;0.7642104805816017
20178;0.7666657565656041
19816;0.512561669503619
19684;0.5455789843203986
20073;0.4075776931864896
19903;0.6903015254481972
20171;0.7888966611209587
20061;0.5287671145309392
19873;0.6109656669468917
20168;0.6661880556545401
19748;0.7428137084049826
19823;0.7943087076884718
19965;0.8019176532240089
19953;0.6729828868879346
19836;0.43825370098234173
19884;0.4311627827399296
19911;0.6318952660012154
20054;0.5461254407414016
19815;0.7653375394717876
19883;0.5707767827634023
19792;0.6285811241968715
20185;0.7337937787806941
19768;0.48228887875688153
19741;0.5819985852237082
20165;0.5110246486475771
19880;0.6600615894442348
19854;0.6583340067608943
19671;0.686980752191708
19674;0.5338284547193888
20039;0.4426842274522542
20130;0.7461525375630826
20206;0.4814253817478198
19867;0.6368834370850325
19895;0.5683294508816381
20084;0.6181437742415197
19817;0.6014862982659164
19857;0.5365041600669092
19777;0.753721616403118
19703;0.5222763934532593
19722;0.5253822338543372
20252;0.572041947601627
19874;0.5844018968125584
19739;0.6627664515605141
20166;0.570068693705065
19782;0.6551367160932506
19692;0.6570821625167884
19847;0.7178413339523377
19950;0.5441813424145845
19675;0.7243178907000016
20020;0.7258890257619133
19661;0.5401147164366917
20227;0.5114314066435395
19726;0.6039129796121758
19855;0.6667932949283626
20003;0.4359636602021697
20135;0.5383759009405982
19751;0.6627365894203456
19956;0.7198722314227641
19862;0.731196238684757
19947;0.6155034673187054
19728;0.6896154368727241
20096;0.44508664824853406
19734;0.6161022797599736
20062;0.6626641301762277
20113;0.6185322753505678
19765;0.4816918691331642
19662;0.5043594586453612
20131;0.5732761350214401
19975;0.6468130926400186
19941;0.7007729575929493
20074;0.6002224786321597
20147;0.5441625854209802
20105;0.7228302831530762
19731;0.5893020804965003
20132;0.7344366567299085
20042;0.633678500885553
19797;0.5618791464542152
20068;0.6266583264646459
20257;0.7498539317065427
20112;0.45676427281187104
20063;0.5813479348314485
20077;0.7691542603885291
19863;0.49959186837275027
20088;0.6504051771654036
19980;0.8027658013061547
19685;0.5204041942752631
20202;0.5260739830222798
20126;0.8105171478128175
19988;0.5960603165689096
19821;0.5397371737955237
20083;0.8260003028500045
19934;0.5137859991835005
20057;0.5870682160894771
20007;0.7997696700754622
20214;0.5390412662071395
19770;0.7175445049354239
19892;0.6726113719487226
19831;0.5376410030837919
19968;0.5715674957900312
20184;0.6488391096158028
20097;0.4643242297035233
19698;0.7935439215302078
20144;0.6581972652352728
20247;0.6384493278287102
20104;0.42526869112847376
19736;0.560586391689956
19943;0.621740752979947
19709;0.5032767686511765
20080;0.7123479304048663
19799;0.6841943553966428
20145;0.690557483946568
19929;0.6357903262492164
20085;0.8719719978313616
20109;0.7009573118437855
19955;0.7356510420675693
19945;0.4793774758449112
20248;0.6878393753005152
20119;0.5320412366990692
19983;0.5698065181828489
20181;0.708429878372975
19677;0.4716487478605238
20224;0.5052521473910558
19732;0.516015786254221
19838;0.7366342089864546
19899;0.5961665654225434
20099;0.652129660405115
19966;0.5150460889381492
19807;0.6724800619365152
20128;0.7652035393006835
19885;0.5155989858024062
20196;0.692086046568549
19809;0.5930248848034279
19721;0.8406514705231185
19973;0.48669941746393053
20228;0.6623150882225473
20066;0.7124705618821077
19705;0.7019159173626919
19681;0.6989052863369423
19781;0.545745324694358
19790;0.6030189452040673
20154;0.5522278036924007
19723;0.6692228731366432
19987;0.7083221589866253
20194;0.4813804797170045
19690;0.6469396279726838
19710;0.5545454645158099
20133;0.811720421959331
19914;0.5262913986872517
19804;0.5642919118103802
19744;0.46637518872738326
19846;0.6949298608174099
20195;0.5614339149481873
19905;0.6317594932696493
19946;0.5695750271629485
19923;0.5205781578044204
20075;0.635528194455738
20164;0.4930290563921502
20095;0.508200153415753
20179;0.8133821834630914
19851;0.8232880261211273
19962;0.603259465447858
19756;0.5898113818566457
20070;0.6866506822736289
20212;0.6636551887703293
19985;0.5231647667106956
19784;0.5791720895671437
20223;0.5920727201982754
19776;0.7059505667297892
20229;0.7083117296830566
19767;0.6220198042473899
19937;0.5686946957562806
20079;0.6437855302188331
19850;0.42604010829124306
20023;0.6022394634005808
20102;0.42452878942840466
20114;0.6585527795107207
20006;0.8523034584698626
19841;0.46180916552556495
19711;0.7725406337400778
19976;0.5746334762230632
20052;0.6851597319904699
20167;0.5787787679742609
19801;0.5360296363975428
20078;0.6111294340502469
19942;0.5940809292578506
19930;0.6459421076842427
19907;0.7383007863610469
20151;0.7947471857328634
19957;0.6351393227630715
19960;0.6057123452573621
19745;0.46103728415750034
20146;0.493374323318134
20172;0.5933161983253212
20115;0.5229416628685124
19693;0.789255327688456
19780;0.6487632178883815
20041;0.7138276804255397
19837;0.7498032644439094
19886;0.47026948688608083
20004;0.6249635570940211
19773;0.46144715737013153
20156;0.8044346421443083
19882;0.4265354302943656
20161;0.6378033547902333
20064;0.5844106871466979
19978;0.5194861215837072
20137;0.8287271172833817
19824;0.6569796453440462
19906;0.7124578371316503
20205;0.5071805220578751
20177;0.7321260283313291
20242;0.4457684214927715
19678;0.3905826259076053
19977;0.7340883457419538
20019;0.5853151246351465
19940;0.7290581354464454
20032;0.5227772224084173
20017;0.5766957988064585
19901;0.7123053844645097
19761;0.6247443809552669
20087;0.4572258325310874
19948;0.6848493708514445
20122;0.6400722196141186
19829;0.8284307571156253
19725;0.6016717627594375
19922;0.5518644066078526
19800;0.5198878397722804
20013;0.5755099278889546
20182;0.5314213325751633
20037;0.6931959255384961
20055;0.6204430386722481
20089;0.5375861223857292
19900;0.7000446914104743
20243;0.4855930396536621
19813;0.7317535439098029
19918;0.6886653693871589
19712;0.8159850674046827
20241;0.5243245144727524
20244;0.7912432897842139
19843;0.7644244813246173
19785;0.5380620092578434
20093;0.6277479232432539
19680;0.46695829785482545
19676;0.7239906370214175
19764;0.562011064098461
20059;0.8322771445316108
20157;0.6989323676543848
19989;0.83674792740677
19902;0.7249186604877305
20110;0.6612381777896852
19719;0.701782874049149
20067;0.43380145970656203
19866;0.5482443279259626
20016;0.7977623374169645
19752;0.6280425820434641
20117;0.4746709199563326
20069;0.8352543069063281
19891;0.5046453056901596
20232;0.7385648545915036
20215;0.6530121325007385
19869;0.6724352078665998
19887;0.44574530537735724
19746;0.5980282057288397
19872;0.6416542335522226
20150;0.5451791066672069
19798;0.4400646493176512
19771;0.44820458895716997
19959;0.48744431605053395
19694;0.5894078369430349
20140;0.6406571003779102
20047;0.7790360147367577
19830;0.4010077619207628
19679;0.7640575802804388
19995;0.4341990166634375
20111;0.6403846864774696
20235;0.520712200224904
19969;0.49445038649381945
19949;0.6862835768349185
19917;0.5718785066444085
19928;0.5428008333508156
20027;0.5987970203896622
19990;0.566819998562484
19912;0.707455173041937
19753;0.44532172530275616
19921;0.5664612804305416
19916;0.8645907800902779
20207;0.7157780723598957
19706;0.5869142061068677
20034;0.5521095331865999
20170;0.5068861240282665
20120;0.6995215958593866
19724;0.8131046353289855
20237;0.7456582343949467
20163;0.6689548422655405
19749;0.6350754520938036
20108;0.6874308019185533
19890;0.6619364763730036
19842;0.8505442438673128
20124;0.6928056967644545
19802;0.795096988761677
19702;0.5517698482014057
19888;0.541843454090654
19760;0.4085509435906842
20231;0.5069568270878719
19951;0.8513783998749687
19755;0.6358164021367052
20010;0.7578128704202249
19666;0.8394645730045318
19701;0.7437388890305843
19927;0.6752020272058359
19738;0.8112077302778862
20129;0.6001136735151609
19772;0.5077702156689441
19793;0.6046915963054194
19974;0.7375540980015938
19766;0.45118094703848266
20153;0.671956692748021
19758;0.5682220213531368
19860;0.5239945747742027
20189;0.8153246349273786
20024;0.7196287353975945
20255;0.6292239396834847
20238;0.460009735217787
20233;0.5222373287797664
19915;0.8508277288074519
20245;0.6717976198847542
19759;0.4452373526096285
19717;0.6038286203628447
19889;0.5554581721814311
19825;0.6207011722402465
19877;0.4863101484029524
20022;0.571285422576657
20210;0.7439628517636536
20121;0.7528612523097817
19718;0.4360524324303614
19931;0.802136141315317
19700;0.5699759572539678
19774;0.5398128974590213
19663;0.6866203033456695
19686;0.641440636308007
19936;0.7450867991546692
20036;0.7936947719395235
19963;0.6291022245508124
20175;0.693414285212776
19762;0.5431001691934989
19670;0.7588658796100003
19697;0.696125985124298
19865;0.5955410043845266
19783;0.7032917742506053
20250;0.5941519633868866
20236;0.45916864318594475
19896;0.808467288885033
20038;0.5585842777827652
19898;0.4750489997924563
20098;0.7478182138004619
19803;0.5538255950479265
19952;0.5425852011708736
20107;0.7154792334777749
20071;0.595027760438197
19812;0.5076776256344748
19742;0.39960085856744954
